Administrative,Informational,ProductRelated,ExitRates,PageValues,SpecialDay,Month,Region,TrafficType,VisitorType0,VisitorType1,Weekend,Revenue
2,2,31,0.02952381,0.0,0.0,9,3,2,0.0,1.0,1,0
0,0,20,0.015178571,0.0,0.0,12,3,2,0.0,1.0,0,0
1,0,11,0.018181818,0.0,0.0,5,1,4,0.0,0.0,1,0
0,0,16,0.016071428999999998,0.0,0.0,11,7,10,0.0,1.0,0,0
2,4,30,0.04,0.0,0.0,5,1,4,0.0,1.0,0,0
0,0,2,0.2,0.0,0.0,11,9,13,0.0,1.0,0,0
4,0,137,0.014745252,0.0,0.0,12,3,1,0.0,1.0,0,0
4,2,23,0.01862069,11.28379079,0.0,8,5,4,0.0,1.0,0,0
0,0,13,0.034285714,4.8563771110000005,0.0,11,1,20,0.0,1.0,1,1
1,0,110,0.0048929659999999995,0.0,0.0,7,1,1,0.0,1.0,0,0
0,0,40,0.016666667,0.0,0.0,3,2,2,0.0,1.0,0,0
0,0,9,0.02962963,0.0,0.0,5,3,3,0.0,1.0,0,0
8,2,56,0.018915344,0.0,0.0,12,3,1,0.0,1.0,0,0
0,0,5,0.04,0.0,0.0,11,7,13,0.0,1.0,1,0
2,0,12,0.005128205,0.0,0.4,5,1,5,0.0,0.0,0,0
0,0,20,0.027954545,0.0,0.0,10,6,1,0.0,1.0,0,0
4,1,22,0.010142857,0.0,0.0,3,3,9,0.0,1.0,1,0
11,3,80,0.017778905,4.2896788610000005,0.0,11,3,2,0.0,1.0,0,1
0,0,26,0.018055556,0.0,0.0,5,4,13,0.0,1.0,0,0
7,2,28,0.011877551,5.789028571,0.0,5,9,3,0.0,1.0,0,0
0,0,19,0.06817042599999999,0.0,0.0,5,6,6,0.0,1.0,0,0
0,0,12,0.033333333,0.0,0.0,11,7,1,0.0,1.0,0,0
0,0,11,0.007792208,0.0,0.0,3,6,2,0.0,1.0,0,0
6,3,12,0.038596491000000004,2.8483122360000004,0.0,6,1,4,0.0,1.0,0,1
4,0,16,0.054166667,0.0,0.0,5,1,4,0.0,1.0,0,0
0,0,10,0.036190476,0.0,0.0,12,1,2,0.0,1.0,0,1
0,0,5,0.013333333000000001,36.13790493,0.0,6,1,5,0.0,0.0,0,1
0,0,5,0.066666667,0.0,0.0,5,1,2,0.0,1.0,0,0
0,0,1,0.1,0.0,0.0,5,4,3,0.0,1.0,1,0
0,0,29,0.071264368,0.0,0.6,5,2,13,0.0,1.0,0,0
2,3,91,0.012841597,51.27258615,0.0,12,7,2,0.0,1.0,0,0
2,0,5,0.033333333,0.0,0.0,3,1,10,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,11,4,1,0.0,1.0,0,0
1,0,98,0.037472815,6.153201384,0.0,8,6,1,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,5,1,13,0.0,1.0,0,0
2,1,114,0.042576205,0.0,0.0,8,2,1,0.0,1.0,0,0
6,0,32,0.001015625,62.33035594,0.0,11,9,3,0.0,0.0,1,0
0,0,3,0.04444444400000001,0.0,0.0,5,8,4,0.0,1.0,1,0
0,0,2,0.2,0.0,0.0,6,3,13,0.0,1.0,0,0
0,0,2,0.05,0.0,0.0,3,7,2,0.0,1.0,0,0
2,0,21,0.068253968,0.0,0.0,5,1,3,0.0,1.0,0,0
3,0,17,0.012030075,17.54619116,0.0,11,1,10,0.0,1.0,0,1
0,0,52,0.030448718,0.0,0.0,9,3,1,0.0,1.0,0,0
0,0,11,0.018181818,0.0,0.0,5,1,1,0.0,1.0,0,0
1,0,73,0.0037037040000000004,0.0,0.0,9,7,3,0.0,1.0,0,0
3,0,34,0.011764706000000002,0.0,0.0,11,2,11,0.0,0.0,0,0
0,0,9,0.022222222000000003,0.0,0.0,3,1,2,0.0,1.0,0,0
1,0,30,0.0034482759999999997,54.21806897,0.0,5,1,2,0.0,1.0,0,1
9,0,43,0.009929078000000001,30.66624113,0.0,5,6,2,0.0,1.0,0,1
10,0,25,0.039354838999999996,0.0,0.0,10,7,1,0.0,1.0,1,0
4,0,3,0.00952381,0.0,0.0,9,4,5,0.0,0.0,0,0
0,0,5,0.12,0.0,0.0,3,2,1,0.0,1.0,0,0
0,0,12,0.018181818,0.0,0.0,8,3,4,0.0,1.0,0,0
0,0,8,0.00625,0.0,1.0,5,3,2,0.0,1.0,1,0
0,0,3,0.083333333,0.0,0.0,11,1,3,0.0,1.0,0,1
3,0,2,0.075,0.0,0.0,12,4,8,0.0,1.0,0,0
0,0,3,0.166666667,0.0,0.0,8,1,2,0.0,1.0,1,0
8,1,87,0.017705157,0.8604847290000001,0.0,5,1,1,0.0,1.0,0,0
4,0,90,0.015013034,0.0,0.0,2,1,3,0.0,1.0,0,0
0,0,40,0.020429088999999998,0.0,0.0,5,1,2,0.0,1.0,0,0
1,0,24,0.024,8.958652232,0.0,12,1,2,0.0,1.0,0,0
0,1,9,0.03,0.0,0.0,5,5,13,0.0,1.0,0,0
0,0,64,0.025219349,0.0,0.0,12,3,2,0.0,1.0,0,0
2,0,35,0.014912281000000001,38.20357895,0.0,5,1,2,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,12,1,2,0.0,0.0,0,0
0,0,12,0.066666667,0.0,0.0,5,1,2,0.0,1.0,1,0
0,0,6,0.05,0.0,0.0,5,3,1,0.0,1.0,0,0
0,0,26,0.030769231,0.0,0.2,5,2,3,0.0,1.0,0,0
0,0,8,0.025,0.0,0.0,12,3,1,0.0,1.0,1,0
4,1,20,0.004166667,0.0,0.0,3,1,2,0.0,1.0,0,0
0,0,19,0.011111111000000002,115.98,0.0,5,6,2,0.0,0.0,1,1
3,0,28,0.002380952,0.0,0.0,10,7,11,0.0,0.0,1,0
2,0,3,0.12,0.0,0.0,8,3,5,0.0,0.0,0,0
0,0,10,0.048148147999999995,0.0,0.0,11,3,2,0.0,1.0,0,0
0,0,5,0.053333333,0.0,0.0,3,3,3,0.0,1.0,0,0
5,2,4,0.01,0.0,0.0,9,6,2,0.0,0.0,0,0
1,1,23,0.023076923,72.52076923,0.0,5,1,4,0.0,1.0,1,1
2,2,50,0.013141026,12.83705128,0.8,5,4,3,0.0,1.0,0,0
6,0,35,0.015789473999999998,0.0,0.0,10,3,4,0.0,1.0,1,0
1,0,48,0.017619048000000002,0.0,0.0,11,1,3,0.0,1.0,0,0
3,0,16,0.013333333000000001,0.0,0.0,3,1,2,0.0,1.0,0,0
4,0,17,0.057,30.68883081,0.0,12,5,1,0.0,1.0,0,0
0,0,34,0.004747475,12.61543434,0.0,5,5,2,0.0,1.0,0,0
1,0,30,0.050752688,13.13492027,0.0,11,9,10,0.0,1.0,0,0
3,0,29,0.04732462900000001,0.0,0.0,9,3,1,0.0,1.0,0,0
0,0,8,0.125,0.0,0.8,5,4,13,0.0,1.0,0,0
5,1,17,0.070737742,0.0,0.0,8,3,4,0.0,1.0,0,0
2,2,9,0.053333333,0.0,0.0,12,7,2,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,3,3,1,0.0,1.0,0,0
7,0,39,0.020634921,17.92758699,0.0,11,1,4,0.0,1.0,0,0
3,0,21,0.014492753999999998,0.0,0.0,11,1,8,0.0,1.0,1,0
1,1,28,0.044827585999999996,0.0,0.4,5,1,2,0.0,1.0,0,0
0,0,25,0.033142857000000005,0.0,0.0,6,4,1,0.0,1.0,1,0
3,0,94,0.009450172,0.0,0.0,11,9,10,0.0,1.0,0,0
0,0,47,0.011134752,0.0,0.6,5,3,3,0.0,1.0,0,0
0,0,10,0.028888888999999997,0.0,0.0,12,3,1,0.0,1.0,1,0
1,0,30,0.008888889,0.0,0.0,5,1,7,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,12,1,13,0.0,1.0,0,0
0,0,2,0.1,0.0,0.0,3,1,1,0.0,1.0,0,0
3,0,16,0.05991342,0.0,0.0,10,6,5,0.0,1.0,1,0
0,0,9,0.133333333,0.0,0.0,12,3,13,0.0,1.0,0,0
5,0,36,0.005405405,0.0,0.0,11,3,2,0.0,1.0,0,0
0,0,7,0.028571429,0.0,0.8,5,1,4,0.0,1.0,0,0
6,0,7,0.0625,0.0,0.0,11,6,1,0.0,1.0,0,0
5,0,29,0.025902777999999998,0.0,0.0,11,1,2,0.0,1.0,0,0
0,0,1,0.2,0.0,0.2,2,3,3,0.0,1.0,0,0
4,0,34,0.017959184,0.0,0.0,5,4,3,0.0,1.0,1,0
3,0,5,0.005,0.0,0.0,3,1,2,0.0,0.0,1,0
4,0,47,0.021527777999999997,0.0,0.0,11,1,2,0.0,1.0,0,0
1,2,11,0.038571429,10.02085714,0.6,5,1,4,0.0,1.0,0,1
0,0,7,0.028571429,59.75418351,0.0,12,2,8,0.0,0.0,1,1
1,3,120,0.005813008000000001,16.96317099,0.0,11,1,11,0.0,1.0,0,1
0,0,1,0.2,0.0,0.0,3,1,1,0.0,1.0,0,0
6,2,50,0.022376543,10.09862222,0.0,5,3,1,0.0,1.0,0,0
0,0,5,0.04,0.0,0.0,11,1,2,0.0,0.0,0,0
1,0,7,0.014285714,0.0,0.0,10,3,4,0.0,1.0,0,0
1,0,34,0.001388889,17.92983378,0.0,10,7,3,0.0,0.0,1,0
4,4,22,0.015583028,0.0,0.0,8,1,4,0.0,1.0,0,0
0,0,6,0.006666666999999999,0.0,0.0,5,9,2,0.0,1.0,0,0
7,0,63,0.02000962,0.0,0.0,12,3,10,0.0,1.0,0,0
1,0,18,0.0125,38.3399435,0.0,12,9,20,0.0,0.0,0,1
6,0,39,0.011156463,16.32930757,0.0,12,3,2,0.0,1.0,1,0
1,0,8,0.00952381,0.0,0.0,12,1,2,0.0,0.0,0,0
0,0,6,0.016666667,124.9045858,0.0,11,9,20,0.0,0.0,0,1
0,0,22,0.013636364,0.0,0.0,11,7,3,0.0,1.0,0,0
0,0,23,0.02826087,22.2993913,0.0,5,6,2,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,11,1,1,1.0,0.0,0,0
3,0,14,0.023529412000000003,0.0,0.0,3,8,2,0.0,1.0,0,0
0,0,5,0.08800000000000001,0.0,0.0,11,3,3,0.0,1.0,0,0
4,1,51,0.035630252,10.37175846,0.0,11,3,2,0.0,1.0,0,0
0,0,5,0.04,0.0,0.0,3,6,1,0.0,1.0,0,0
0,0,1,0.15,0.0,0.0,12,3,1,0.0,1.0,1,0
0,0,10,0.025,0.0,0.0,5,3,2,0.0,1.0,0,0
6,0,51,0.036472303,0.0,0.8,5,3,11,0.0,1.0,0,0
3,0,12,0.058571429,0.0,0.0,3,3,1,0.0,1.0,0,0
4,0,5,0.022222222000000003,0.0,0.0,10,4,5,0.0,0.0,0,0
1,0,31,0.032986111,0.0,0.4,5,6,1,0.0,1.0,0,0
0,0,5,0.02,0.0,0.0,5,1,3,0.0,1.0,0,0
0,1,26,0.067142857,0.0,0.0,7,2,1,0.0,1.0,1,0
1,0,8,0.078125,0.0,0.0,11,1,1,0.0,1.0,1,0
5,0,35,0.023684211,102.4922188,0.0,11,2,1,0.0,1.0,0,1
0,0,89,0.008376076,0.0,0.8,5,6,6,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,3,8,1,0.0,1.0,0,0
8,2,20,0.058821329000000006,0.0,0.0,11,8,2,0.0,1.0,1,1
0,0,8,0.095238095,0.0,0.0,3,2,1,0.0,1.0,0,0
0,0,22,0.041269841,0.0,0.0,11,6,11,0.0,1.0,0,1
0,0,6,0.083333333,0.0,0.0,11,3,13,0.0,1.0,0,0
7,9,238,0.016345046000000002,3.851653215,0.0,12,4,1,0.0,1.0,0,0
10,0,60,0.018387096999999998,2.050814516,0.0,5,6,2,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,3,3,1,0.0,1.0,0,0
4,0,30,0.0359375,0.0,0.0,5,4,2,0.0,1.0,0,0
5,2,22,0.06,0.0,0.0,10,7,3,0.0,1.0,0,0
0,2,66,0.006153846,143.2115385,0.0,5,3,3,0.0,1.0,1,1
4,3,26,0.076388889,5.761347436,0.0,10,2,3,0.0,1.0,0,0
1,0,17,0.003921569000000001,0.0,0.0,5,9,4,0.0,0.0,0,0
0,0,16,0.067857143,0.0,0.8,5,1,2,0.0,1.0,0,0
3,2,9,0.014285714,0.0,0.0,12,1,2,0.0,0.0,0,1
0,0,4,0.05,0.0,0.4,2,6,3,0.0,1.0,0,0
2,0,23,0.008333333,0.0,0.0,3,2,2,0.0,0.0,1,0
5,0,7,0.005555556,0.0,0.0,3,3,2,0.0,0.0,1,0
3,4,106,0.02044187,19.03391341,0.0,11,7,2,0.0,1.0,0,1
3,0,27,0.027155172,0.0,0.0,11,3,3,0.0,1.0,0,0
0,0,39,0.01025641,0.0,0.0,11,4,1,0.0,1.0,1,0
10,3,153,0.013769082,5.91438512,0.0,12,3,1,0.0,1.0,0,0
0,1,31,0.0421875,0.0,0.0,12,1,6,0.0,1.0,1,0
0,0,26,0.024166667000000003,0.0,1.0,5,4,1,0.0,1.0,1,0
0,0,75,0.019428571000000002,0.0,0.0,11,5,3,0.0,1.0,1,0
4,0,45,0.025194362999999997,15.15205714,0.2,5,7,2,0.0,1.0,0,0
0,0,24,0.004166667,15.75636267,0.0,11,4,3,0.0,1.0,0,1
0,0,31,0.055591398,0.0,0.0,3,7,10,0.0,1.0,0,0
0,0,4,0.083333333,0.0,0.2,5,5,6,0.0,1.0,0,0
3,0,10,0.06,0.0,0.0,11,1,2,0.0,1.0,0,0
0,2,141,0.013891038999999999,0.0,0.0,12,1,2,0.0,1.0,0,0
3,0,19,0.019047619,0.0,0.0,11,1,2,0.0,1.0,0,0
3,2,94,0.002777778,0.0,0.0,11,7,2,0.0,0.0,1,0
0,0,12,0.018181818,0.0,0.0,5,1,2,0.0,0.0,1,0
0,0,1,0.1,0.0,0.0,12,1,2,0.0,1.0,0,0
0,0,98,0.010173465,0.0,0.0,3,1,3,0.0,1.0,0,0
0,0,1,0.2,0.0,0.4,2,1,3,0.0,1.0,0,0
0,0,19,0.010526316,0.0,0.0,12,6,3,0.0,1.0,0,0
9,1,120,0.012613585,33.41173784,0.0,7,7,13,0.0,1.0,0,1
0,0,4,0.1,0.0,0.0,10,3,1,0.0,1.0,1,0
0,0,1,0.2,0.0,0.0,3,1,1,0.0,1.0,0,0
1,0,49,0.05,0.0,0.8,5,7,2,0.0,1.0,0,0
0,0,2,0.2,0.0,0.0,5,1,3,0.0,1.0,0,0
0,0,13,0.09777777800000001,0.0,0.8,5,3,13,0.0,1.0,0,0
0,0,7,0.085714286,0.0,0.0,11,1,2,0.0,1.0,0,0
2,1,72,0.029986961,0.0,0.0,8,2,2,0.0,1.0,0,0
10,1,58,0.0055824180000000004,5.552517289,0.0,11,3,10,0.0,1.0,0,0
0,0,106,0.014426543,1.324135445,0.0,5,8,3,0.0,1.0,0,0
5,0,24,0.005128205,52.28491058,0.0,12,3,2,0.0,0.0,0,1
0,0,13,0.038461537999999997,0.0,0.6,5,1,2,0.0,1.0,0,0
10,0,26,0.0029032259999999996,0.0,0.0,9,1,2,0.0,1.0,0,0
1,0,25,0.009615385,39.96971545,0.0,8,1,4,0.0,1.0,1,0
0,0,6,0.011111111000000002,0.0,0.0,5,1,4,0.0,1.0,0,0
1,0,1,0.066666667,0.0,0.0,12,1,8,0.0,0.0,0,1
3,0,16,0.031746032,0.0,0.0,11,4,8,0.0,1.0,0,0
0,1,15,0.0375,0.0,0.0,3,2,1,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,12,6,2,0.0,1.0,0,0
4,0,14,0.0044444440000000005,9.253161679,0.0,9,6,5,0.0,0.0,0,1
2,0,31,0.008333333,0.0,0.0,5,3,2,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,3,4,1,0.0,1.0,0,0
0,1,58,0.034950262999999995,0.0,0.0,6,3,6,0.0,1.0,0,0
1,0,58,0.017816092,17.98756852,0.0,12,3,6,0.0,1.0,0,0
6,0,30,0.014018978,12.1958841,0.0,10,3,2,0.0,1.0,0,1
2,0,6,0.025,0.0,0.0,9,3,1,0.0,0.0,0,0
2,1,5,0.028571429,0.0,0.0,12,1,2,0.0,0.0,0,0
4,0,6,0.014814815,0.0,0.0,8,1,5,0.0,0.0,0,0
0,0,17,0.046666667,0.0,0.0,12,3,1,0.0,1.0,1,0
5,0,16,0.015789473999999998,22.89972198,0.0,11,3,5,0.0,0.0,0,1
1,0,13,0.020784313999999998,26.12015415,0.0,3,3,2,0.0,1.0,1,1
2,0,26,0.009259259,15.151048300000001,0.0,12,3,2,0.0,1.0,0,1
7,0,117,0.014375,0.0,0.0,12,6,1,0.0,1.0,0,0
0,0,4,0.05,0.0,0.0,3,1,2,0.0,1.0,0,0
0,0,5,0.01,0.0,0.0,11,1,3,0.0,1.0,0,0
0,0,56,0.03345679,0.0,0.0,8,3,3,0.0,1.0,0,0
0,0,4,0.15,0.0,0.0,6,2,4,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,2,1,1,0.0,1.0,0,0
0,0,36,0.071296296,0.0,0.8,5,6,13,0.0,1.0,0,0
0,0,3,0.066666667,0.0,0.0,3,3,1,0.0,1.0,0,0
0,0,21,0.030952381,0.0,0.0,3,2,1,0.0,1.0,0,0
2,0,31,0.034101382,18.11148387,0.0,5,6,1,0.0,1.0,0,1
0,0,15,0.032222222,0.0,0.0,7,1,1,0.0,1.0,0,0
2,4,14,0.067397661,0.0,0.0,9,1,1,0.0,1.0,0,0
0,0,3,0.133333333,0.0,0.0,11,3,3,0.0,1.0,0,0
4,2,37,0.027235772000000002,0.0,0.0,11,3,2,0.0,1.0,0,0
0,0,14,0.076190476,0.0,0.0,11,4,2,0.0,1.0,0,1
1,0,28,0.002564103,0.0,0.0,5,1,3,0.0,0.0,0,0
3,1,26,0.016,0.0,0.0,5,1,2,0.0,1.0,1,0
2,0,4,0.04,0.0,0.0,8,1,1,0.0,1.0,0,0
1,0,21,0.01,0.0,0.0,9,1,2,0.0,0.0,0,0
1,0,0,0.2,0.0,0.0,5,1,2,0.0,1.0,0,0
0,0,23,0.015217391,0.0,0.0,12,6,3,0.0,1.0,0,0
3,0,23,0.02,0.0,0.0,3,1,3,0.0,1.0,0,0
0,0,7,0.0,28.80119616,0.0,8,1,5,0.0,0.0,0,1
8,0,44,0.012765957,19.29753191,0.6,5,1,3,0.0,1.0,0,1
3,0,17,0.026428571,2.3976,0.0,3,7,1,0.0,1.0,0,0
0,0,22,0.042424242,0.0,0.0,7,6,1,0.0,1.0,0,0
0,0,5,0.013333333000000001,0.0,0.0,11,7,6,0.0,1.0,0,0
1,0,324,0.010072239,4.485584737,0.0,11,9,1,0.0,1.0,1,1
6,0,56,0.015842912,0.0,0.0,11,1,10,0.0,1.0,1,0
0,0,10,0.023333332999999998,0.0,0.0,11,4,1,0.0,1.0,0,0
0,0,5,0.084,0.0,0.0,11,1,13,0.0,1.0,0,0
1,3,65,0.011764706000000002,0.0,0.0,3,1,13,0.0,1.0,1,0
2,0,36,0.022839506000000002,68.25041784,0.0,12,1,2,0.0,1.0,0,0
0,0,7,0.057142857000000005,0.0,0.8,5,3,1,0.0,1.0,0,0
8,0,8,0.016666667,13.64300463,0.0,12,3,3,0.0,1.0,0,1
1,0,18,0.035,20.394000000000002,0.0,5,7,13,0.0,1.0,0,0
2,0,8,0.030769231,0.0,0.0,11,1,2,0.0,1.0,0,0
4,0,7,0.063636364,0.0,0.0,10,1,2,0.0,1.0,1,0
0,0,1,0.2,0.0,0.0,11,2,1,1.0,0.0,0,0
5,0,15,0.03,19.4281,0.0,5,1,2,0.0,1.0,0,1
3,0,6,0.022222222000000003,0.0,0.0,12,7,2,0.0,0.0,1,0
0,0,1,0.2,0.0,0.0,11,1,1,0.0,1.0,0,0
14,0,29,0.027027027000000002,0.0,0.0,10,1,3,0.0,1.0,0,0
0,0,6,0.013333333000000001,0.0,0.0,5,3,2,0.0,0.0,1,0
6,0,11,0.014285714,0.0,0.0,5,8,2,0.0,1.0,0,0
0,0,3,0.1,0.0,0.0,10,5,13,0.0,1.0,0,0
3,2,56,0.030388889,0.0,0.0,11,9,3,0.0,1.0,0,0
4,0,42,0.01124031,35.2339845,0.0,5,4,2,0.0,1.0,0,0
3,1,8,0.018181818,0.0,0.0,6,5,2,0.0,0.0,0,1
5,0,31,0.001041667,35.10378279,0.0,3,2,2,0.0,1.0,1,1
4,0,11,0.033333333,0.0,0.0,10,9,3,0.0,1.0,0,0
0,0,10,0.02,13.939409099999999,0.0,11,1,1,0.0,1.0,0,1
6,0,40,0.009469697,8.480846261,0.0,8,1,4,0.0,0.0,1,0
0,0,16,0.0125,0.0,0.0,12,1,2,0.0,1.0,1,0
0,0,33,0.014721408,0.0,0.0,11,9,2,0.0,1.0,0,0
7,2,151,0.041166667000000004,5.88595629,0.0,7,3,3,0.0,1.0,0,0
1,1,42,0.021312783999999998,0.0,0.4,5,3,5,0.0,1.0,0,0
1,0,6,0.057142857000000005,0.0,0.0,10,1,2,0.0,1.0,0,0
3,2,62,0.012783365,0.0,0.0,5,4,4,0.0,1.0,1,0
0,0,2,0.2,0.0,0.0,5,2,3,0.0,1.0,0,0
12,1,22,0.0037634409999999997,0.0,0.0,9,1,3,0.0,0.0,0,0
1,0,81,0.018943089,0.0,0.0,11,3,1,0.0,1.0,1,1
0,0,5,0.04,0.0,0.0,5,3,1,0.0,1.0,1,0
12,2,243,0.028099522999999998,1.827470744,0.0,7,1,1,0.0,1.0,0,1
0,1,19,0.014035088000000001,0.0,0.0,5,6,4,0.0,1.0,1,0
1,0,13,0.003571429,0.0,0.0,3,2,2,0.0,0.0,1,0
5,0,30,0.026200717000000002,0.0,0.0,11,4,2,0.0,1.0,0,0
2,0,22,0.0125,0.0,0.0,3,6,8,0.0,1.0,0,0
0,0,4,0.125,0.0,0.0,11,1,3,0.0,1.0,0,0
0,0,7,0.028571429,0.0,0.0,3,1,3,0.0,1.0,0,0
0,0,1,0.1,0.0,0.0,3,3,9,0.0,1.0,1,0
0,0,2,0.1,0.0,0.0,2,1,2,0.0,1.0,1,0
0,0,16,0.025,0.0,0.0,11,1,11,0.0,1.0,0,0
0,0,5,0.06,0.0,0.0,11,6,3,0.0,1.0,0,0
1,0,22,0.009090909,0.0,0.0,11,1,2,0.0,0.0,0,0
1,0,24,0.017391304,30.04921703,0.0,9,3,2,0.0,1.0,0,1
0,0,6,0.02,77.96,0.0,3,9,2,0.0,1.0,1,1
0,0,17,0.05462184900000001,0.0,0.0,12,1,2,0.0,1.0,0,0
0,0,4,0.15,0.0,0.0,9,1,13,0.0,1.0,0,0
0,0,5,0.08,0.0,0.0,3,2,2,0.0,1.0,1,0
0,0,5,0.18,0.0,0.4,5,2,4,0.0,1.0,0,0
0,0,25,0.024698413,0.0,0.6,5,3,3,0.0,1.0,0,0
0,0,56,0.017881096000000003,0.0,0.0,11,1,2,0.0,1.0,1,0
0,0,7,0.057142857000000005,0.0,0.0,11,1,3,0.0,1.0,0,0
3,2,35,0.013675214,0.0,0.0,10,2,2,0.0,0.0,0,0
8,3,70,0.026731602,15.02583766,0.0,5,3,11,0.0,1.0,0,0
4,2,32,0.016190476000000002,34.29431289,0.0,12,1,2,0.0,0.0,0,1
0,2,18,0.025555556,0.0,0.0,11,1,10,0.0,1.0,0,0
4,0,7,0.011111111000000002,0.0,0.0,8,2,5,0.0,0.0,0,0
2,0,39,0.04571428599999999,0.0,0.0,12,4,1,0.0,1.0,1,0
1,0,45,0.007242234,42.26791822,0.0,12,3,2,0.0,1.0,0,0
0,0,15,0.020512821,0.0,0.0,5,7,4,0.0,1.0,0,0
0,2,102,0.024392801000000002,0.0,0.0,11,3,2,0.0,1.0,1,1
7,0,31,0.009657738,0.0,0.0,5,1,4,0.0,1.0,1,0
0,0,15,0.031111111,0.0,0.0,11,3,2,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,12,3,1,0.0,1.0,0,0
